Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Georgia,GEO,"Mar 8, 2020",,12
Georgia,GEO,"Mar 9, 2020",,13
Georgia,GEO,"Mar 10, 2020",,15
Georgia,GEO,"Mar 11, 2020",,23
Georgia,GEO,"Mar 12, 2020",,24
Georgia,GEO,"Mar 13, 2020",,25
Georgia,GEO,"Mar 14, 2020",,30
Georgia,GEO,"Mar 15, 2020",,30
Georgia,GEO,"Mar 16, 2020",,30
Georgia,GEO,"Mar 17, 2020",,33
Georgia,GEO,"Mar 18, 2020",,34
Georgia,GEO,"Mar 19, 2020",,34
Georgia,GEO,"Mar 20, 2020",,40
Georgia,GEO,"Mar 21, 2020",,43
Georgia,GEO,"Mar 22, 2020",,49
Georgia,GEO,"Mar 23, 2020",,54
Georgia,GEO,"Mar 24, 2020",,61
Georgia,GEO,"Mar 25, 2020",,70
Georgia,GEO,"Mar 26, 2020",,73
Georgia,GEO,"Mar 27, 2020",,79
Georgia,GEO,"Mar 28, 2020",,81
Georgia,GEO,"Mar 29, 2020",,85
Georgia,GEO,"Mar 30, 2020",,90
Georgia,GEO,"Mar 31, 2020",,98
Georgia,GEO,"Apr 1, 2020",,110
Georgia,GEO,"Apr 2, 2020",,115
Georgia,GEO,"Apr 3, 2020",,121
Georgia,GEO,"Apr 4, 2020",,148
Georgia,GEO,"Apr 5, 2020",,157
Georgia,GEO,"Apr 6, 2020",,174
Georgia,GEO,"Apr 7, 2020",,188
Georgia,GEO,"Apr 8, 2020",,196
Georgia,GEO,"Apr 9, 2020",,211
Georgia,GEO,"Apr 10, 2020",,218
Georgia,GEO,"Apr 11, 2020",,234
Georgia,GEO,"Apr 12, 2020",,242
Georgia,GEO,"Apr 13, 2020",,257
Georgia,GEO,"Apr 14, 2020",,272
Georgia,GEO,"Apr 15, 2020",,300
Georgia,GEO,"Apr 16, 2020",,306
Georgia,GEO,"Apr 17, 2020",,348
Georgia,GEO,"Apr 18, 2020",,370
Georgia,GEO,"Apr 19, 2020",,388
Georgia,GEO,"Apr 20, 2020",,394
Georgia,GEO,"Apr 21, 2020",,402
Georgia,GEO,"Apr 22, 2020",,408
Georgia,GEO,"Apr 23, 2020",,416
Georgia,GEO,"Apr 24, 2020",,425
Georgia,GEO,"Apr 25, 2020",,444
Georgia,GEO,"Apr 26, 2020",,456
Georgia,GEO,"Apr 27, 2020",,486
Georgia,GEO,"Apr 28, 2020",,497
Georgia,GEO,"Apr 29, 2020",,511
Georgia,GEO,"Apr 30, 2020",,517
Georgia,GEO,"May 1, 2020",,539
Georgia,GEO,"May 2, 2020",,582
Georgia,GEO,"May 3, 2020",,582
Georgia,GEO,"May 4, 2020",,589
Georgia,GEO,"May 5, 2020",,593
Georgia,GEO,"May 6, 2020",,604
Georgia,GEO,"May 7, 2020",,610
Georgia,GEO,"May 8, 2020",,615
Georgia,GEO,"May 9, 2020",,623
Georgia,GEO,"May 10, 2020",,626
Germany,DEU,"Jan 28, 2020",,1
Germany,DEU,"Jan 29, 2020",,4
Germany,DEU,"Jan 30, 2020",,4
Germany,DEU,"Jan 31, 2020",,5
Germany,DEU,"Feb 1, 2020",,7
Germany,DEU,"Feb 2, 2020",,8
Germany,DEU,"Feb 3, 2020",,9
Germany,DEU,"Feb 4, 2020",,11
Germany,DEU,"Feb 5, 2020",,11
Germany,DEU,"Feb 6, 2020",,11
Germany,DEU,"Feb 7, 2020",,12
Germany,DEU,"Feb 8, 2020",,13
Germany,DEU,"Feb 9, 2020",,13
Germany,DEU,"Feb 10, 2020",,13
Germany,DEU,"Feb 11, 2020",,13
Germany,DEU,"Feb 12, 2020",,15
Germany,DEU,"Feb 13, 2020",,15
Germany,DEU,"Feb 14, 2020",,15
Germany,DEU,"Feb 15, 2020",,15
Germany,DEU,"Feb 16, 2020",,15
Germany,DEU,"Feb 17, 2020",,15
Germany,DEU,"Feb 18, 2020",,15
Germany,DEU,"Feb 19, 2020",,15
Germany,DEU,"Feb 20, 2020",,15
Germany,DEU,"Feb 21, 2020",,15
Germany,DEU,"Feb 22, 2020",,15
Germany,DEU,"Feb 23, 2020",,15
Germany,DEU,"Feb 24, 2020",,15
Germany,DEU,"Feb 25, 2020",,15
Germany,DEU,"Feb 26, 2020",,17
Germany,DEU,"Feb 27, 2020",,21
Germany,DEU,"Feb 28, 2020",,47
Germany,DEU,"Feb 29, 2020",,57
Germany,DEU,"Mar 1, 2020",,111
Germany,DEU,"Mar 2, 2020",,129
Germany,DEU,"Mar 3, 2020",,157
Germany,DEU,"Mar 4, 2020",,196
Germany,DEU,"Mar 5, 2020",,262
Germany,DEU,"Mar 6, 2020",,400
Germany,DEU,"Mar 7, 2020",,684
Germany,DEU,"Mar 8, 2020",124716,847
Germany,DEU,"Mar 9, 2020",,902
Germany,DEU,"Mar 10, 2020",,1139
Germany,DEU,"Mar 11, 2020",,1296
Germany,DEU,"Mar 12, 2020",,1567
Germany,DEU,"Mar 13, 2020",,2369
Germany,DEU,"Mar 14, 2020",,3062
Germany,DEU,"Mar 15, 2020",252173,3795
Germany,DEU,"Mar 16, 2020",,4838
Germany,DEU,"Mar 17, 2020",,6012
Germany,DEU,"Mar 18, 2020",,7156
Germany,DEU,"Mar 19, 2020",,8198
Germany,DEU,"Mar 20, 2020",,14138
Germany,DEU,"Mar 21, 2020",,18187
Germany,DEU,"Mar 22, 2020",600792,21463
Germany,DEU,"Mar 23, 2020",,24774
Germany,DEU,"Mar 24, 2020",,29212
Germany,DEU,"Mar 25, 2020",,31554
Germany,DEU,"Mar 26, 2020",,36508
Germany,DEU,"Mar 27, 2020",,42288
Germany,DEU,"Mar 28, 2020",,48582
Germany,DEU,"Mar 29, 2020",962307,52547
Germany,DEU,"Mar 30, 2020",,57298
Germany,DEU,"Mar 31, 2020",,61913
Germany,DEU,"Apr 1, 2020",,67366
Germany,DEU,"Apr 2, 2020",,73522
Germany,DEU,"Apr 3, 2020",,79696
Germany,DEU,"Apr 4, 2020",,85778
Germany,DEU,"Apr 5, 2020",1370655,91714
Germany,DEU,"Apr 6, 2020",,95391
Germany,DEU,"Apr 7, 2020",,99225
Germany,DEU,"Apr 8, 2020",,103228
Germany,DEU,"Apr 9, 2020",,108202
Germany,DEU,"Apr 10, 2020",,113525
Germany,DEU,"Apr 11, 2020",,117658
Germany,DEU,"Apr 12, 2020",1749888,120479
Germany,DEU,"Apr 13, 2020",,123016
Germany,DEU,"Apr 14, 2020",,125098
Germany,DEU,"Apr 15, 2020",,127584
Germany,DEU,"Apr 16, 2020",,130450
Germany,DEU,"Apr 17, 2020",,133830
Germany,DEU,"Apr 18, 2020",,137439
Germany,DEU,"Apr 19, 2020",2079915,139897
Germany,DEU,"Apr 20, 2020",,141672
Germany,DEU,"Apr 21, 2020",,143457
Germany,DEU,"Apr 22, 2020",,145694
Germany,DEU,"Apr 23, 2020",,148046
Germany,DEU,"Apr 24, 2020",,150383
Germany,DEU,"Apr 25, 2020",,152438
Germany,DEU,"Apr 26, 2020",2437791,154175
Germany,DEU,"Apr 27, 2020",,155193
Germany,DEU,"Apr 28, 2020",,156337
Germany,DEU,"Apr 29, 2020",,157641
Germany,DEU,"Apr 30, 2020",,159119
Germany,DEU,"May 1, 2020",,159119
Germany,DEU,"May 2, 2020",,161703
Germany,DEU,"May 3, 2020",2755770,162496
Germany,DEU,"May 4, 2020",,163175
Germany,DEU,"May 5, 2020",,163860
Germany,DEU,"May 6, 2020",,164897
Germany,DEU,"May 7, 2020",,166091
Germany,DEU,"May 8, 2020",,167300
Germany,DEU,"May 9, 2020",,168551
Germany,DEU,"May 10, 2020",,169218
Ghana,GHA,"Mar 13, 2020",,2
Ghana,GHA,"Mar 15, 2020",,2
Ghana,GHA,"Mar 16, 2020",,2
Ghana,GHA,"Mar 17, 2020",,6
Ghana,GHA,"Mar 18, 2020",,6
Ghana,GHA,"Mar 19, 2020",,7
Ghana,GHA,"Mar 20, 2020",,11
Ghana,GHA,"Mar 21, 2020",,16
Ghana,GHA,"Mar 22, 2020",,21
Ghana,GHA,"Mar 23, 2020",,24
Ghana,GHA,"Mar 24, 2020",,27
Ghana,GHA,"Mar 25, 2020",,53
Ghana,GHA,"Mar 26, 2020",,68
Ghana,GHA,"Mar 27, 2020",,132
Ghana,GHA,"Mar 28, 2020",2519,137
Ghana,GHA,"Mar 29, 2020",,141
Ghana,GHA,"Mar 30, 2020",,152
Ghana,GHA,"Mar 31, 2020",,152
Ghana,GHA,"Apr 1, 2020",,152
Ghana,GHA,"Apr 2, 2020",,195
Ghana,GHA,"Apr 3, 2020",,204
Ghana,GHA,"Apr 4, 2020",,205
Ghana,GHA,"Apr 5, 2020",,214
Ghana,GHA,"Apr 6, 2020",,214
Ghana,GHA,"Apr 7, 2020",,287
Ghana,GHA,"Apr 8, 2020",,287
Ghana,GHA,"Apr 9, 2020",,313
Ghana,GHA,"Apr 10, 2020",27346,378
Ghana,GHA,"Apr 11, 2020",37954,378
Ghana,GHA,"Apr 12, 2020",,408
Ghana,GHA,"Apr 13, 2020",44421,566
Ghana,GHA,"Apr 14, 2020",50719,566
Ghana,GHA,"Apr 15, 2020",,636
Ghana,GHA,"Apr 16, 2020",,641
Ghana,GHA,"Apr 17, 2020",,641
Ghana,GHA,"Apr 18, 2020",60916,641
Ghana,GHA,"Apr 19, 2020",68591,834
Ghana,GHA,"Apr 20, 2020",88188,1042
Ghana,GHA,"Apr 21, 2020",,1042
Ghana,GHA,"Apr 22, 2020",,1042
Ghana,GHA,"Apr 23, 2020",,1154
Ghana,GHA,"Apr 24, 2020",,1154
Ghana,GHA,"Apr 25, 2020",100622,1279
Ghana,GHA,"Apr 26, 2020",,1279
Ghana,GHA,"Apr 27, 2020",106090,1550
Ghana,GHA,"Apr 28, 2020",113497,1550
Ghana,GHA,"Apr 29, 2020",,1671
Ghana,GHA,"Apr 30, 2020",,1671
Ghana,GHA,"May 1, 2020",117049,2074
Ghana,GHA,"May 2, 2020",129461,2074
Ghana,GHA,"May 3, 2020",,2169
Ghana,GHA,"May 4, 2020",135902,2169
Ghana,GHA,"May 5, 2020",,2719
Ghana,GHA,"May 6, 2020",,2719
Ghana,GHA,"May 7, 2020",149948,3091
Ghana,GHA,"May 8, 2020",,3091
Ghana,GHA,"May 9, 2020",,4012
Ghana,GHA,"May 10, 2020",,4263
Gibraltar,GIB,"Mar 20, 2020",,10
Gibraltar,GIB,"Mar 21, 2020",,10
Gibraltar,GIB,"Mar 22, 2020",,10
Gibraltar,GIB,"Mar 23, 2020",,15
Gibraltar,GIB,"Mar 24, 2020",,15
Gibraltar,GIB,"Mar 25, 2020",,15
Gibraltar,GIB,"Mar 26, 2020",,26
Gibraltar,GIB,"Mar 27, 2020",,35
Gibraltar,GIB,"Mar 28, 2020",,55
Gibraltar,GIB,"Mar 29, 2020",,56
Gibraltar,GIB,"Mar 30, 2020",,65
Gibraltar,GIB,"Mar 31, 2020",,69
Gibraltar,GIB,"Apr 1, 2020",,69
Gibraltar,GIB,"Apr 2, 2020",,69
Gibraltar,GIB,"Apr 3, 2020",,88
Gibraltar,GIB,"Apr 4, 2020",,95
Gibraltar,GIB,"Apr 5, 2020",,98
Gibraltar,GIB,"Apr 6, 2020",,103
Gibraltar,GIB,"Apr 7, 2020",,109
Gibraltar,GIB,"Apr 8, 2020",,113
Gibraltar,GIB,"Apr 9, 2020",,120
Gibraltar,GIB,"Apr 10, 2020",,123
Gibraltar,GIB,"Apr 11, 2020",,127
Gibraltar,GIB,"Apr 12, 2020",,129
Gibraltar,GIB,"Apr 13, 2020",,129
Gibraltar,GIB,"Apr 14, 2020",,129
Gibraltar,GIB,"Apr 15, 2020",,129
Gibraltar,GIB,"Apr 16, 2020",,131
Gibraltar,GIB,"Apr 17, 2020",,133
Gibraltar,GIB,"Apr 18, 2020",,133
Gibraltar,GIB,"Apr 19, 2020",,133
Gibraltar,GIB,"Apr 20, 2020",,133
Gibraltar,GIB,"Apr 21, 2020",,133
Gibraltar,GIB,"Apr 22, 2020",,133
Gibraltar,GIB,"Apr 23, 2020",,133
Gibraltar,GIB,"Apr 24, 2020",,133
Gibraltar,GIB,"Apr 25, 2020",,133
Gibraltar,GIB,"Apr 26, 2020",,136
Gibraltar,GIB,"Apr 27, 2020",,141
Gibraltar,GIB,"Apr 28, 2020",,141
Gibraltar,GIB,"Apr 29, 2020",,141
Gibraltar,GIB,"Apr 30, 2020",,141
Gibraltar,GIB,"May 1, 2020",,144
Gibraltar,GIB,"May 2, 2020",,144
Gibraltar,GIB,"May 3, 2020",,144
Gibraltar,GIB,"May 4, 2020",,144
Gibraltar,GIB,"May 5, 2020",,144
Gibraltar,GIB,"May 6, 2020",,144
Gibraltar,GIB,"May 7, 2020",,144
Gibraltar,GIB,"May 8, 2020",,144
Gibraltar,GIB,"May 9, 2020",,146
Gibraltar,GIB,"May 10, 2020",,146
Greece,GRC,"Feb 27, 2020",,1
Greece,GRC,"Feb 28, 2020",,3
Greece,GRC,"Feb 29, 2020",,4
Greece,GRC,"Mar 1, 2020",,7
Greece,GRC,"Mar 2, 2020",,7
Greece,GRC,"Mar 3, 2020",570,
Greece,GRC,"Mar 5, 2020",,10
Greece,GRC,"Mar 6, 2020",,32
Greece,GRC,"Mar 7, 2020",,45
Greece,GRC,"Mar 8, 2020",,66
Greece,GRC,"Mar 9, 2020",,73
Greece,GRC,"Mar 10, 2020",,84
Greece,GRC,"Mar 11, 2020",,90
Greece,GRC,"Mar 12, 2020",2180,99
Greece,GRC,"Mar 13, 2020",2700,133
Greece,GRC,"Mar 14, 2020",3400,190
Greece,GRC,"Mar 15, 2020",4000,228
Greece,GRC,"Mar 16, 2020",4320,331
Greece,GRC,"Mar 17, 2020",,352
Greece,GRC,"Mar 18, 2020",6000,387
Greece,GRC,"Mar 19, 2020",,418
Greece,GRC,"Mar 20, 2020",,464
Greece,GRC,"Mar 21, 2020",8000,495
Greece,GRC,"Mar 22, 2020",,530
Greece,GRC,"Mar 23, 2020",,624
Greece,GRC,"Mar 24, 2020",,695
Greece,GRC,"Mar 25, 2020",10000,743
Greece,GRC,"Mar 26, 2020",,821
Greece,GRC,"Mar 27, 2020",13477,892
Greece,GRC,"Mar 28, 2020",14363,966
Greece,GRC,"Mar 29, 2020",15151,1061
Greece,GRC,"Mar 30, 2020",15961,1156
Greece,GRC,"Mar 31, 2020",16732,1212
Greece,GRC,"Apr 1, 2020",17350,1314
Greece,GRC,"Apr 2, 2020",18844,1375
Greece,GRC,"Apr 3, 2020",22437,1514
Greece,GRC,"Apr 4, 2020",,1613
Greece,GRC,"Apr 5, 2020",25453,1673
Greece,GRC,"Apr 6, 2020",26193,1735
Greece,GRC,"Apr 7, 2020",28584,1755
Greece,GRC,"Apr 8, 2020",32528,1832
Greece,GRC,"Apr 9, 2020",33634,1884
Greece,GRC,"Apr 10, 2020",35432,1955
Greece,GRC,"Apr 11, 2020",37344,2011
Greece,GRC,"Apr 12, 2020",42261,2081
Greece,GRC,"Apr 13, 2020",43417,2114
Greece,GRC,"Apr 14, 2020",48798,2145
Greece,GRC,"Apr 15, 2020",50771,2170
Greece,GRC,"Apr 16, 2020",,2192
Greece,GRC,"Apr 17, 2020",,2207
Greece,GRC,"Apr 18, 2020",53290,2207
Greece,GRC,"Apr 19, 2020",,2207
Greece,GRC,"Apr 20, 2020",54344,2235
Greece,GRC,"Apr 21, 2020",55666,2245
Greece,GRC,"Apr 22, 2020",56944,2401
Greece,GRC,"Apr 23, 2020",59241,2408
Greece,GRC,"Apr 24, 2020",61407,2463
Greece,GRC,"Apr 25, 2020",63087,2490
Greece,GRC,"Apr 26, 2020",64608,2506
Greece,GRC,"Apr 27, 2020",66094,2506
Greece,GRC,"Apr 28, 2020",69833,2534
Greece,GRC,"Apr 29, 2020",72130,2534
Greece,GRC,"Apr 30, 2020",75170,2576
Greece,GRC,"May 1, 2020",77251,2591
Greece,GRC,"May 2, 2020",78207,2591
Greece,GRC,"May 3, 2020",79332,2620
Greece,GRC,"May 4, 2020",80951,2626
Greece,GRC,"May 5, 2020",,2632
Greece,GRC,"May 6, 2020",87052,2642
Greece,GRC,"May 7, 2020",90043,2663
Greece,GRC,"May 8, 2020",94291,2678
Greece,GRC,"May 9, 2020",97384,2691
Greece,GRC,"May 10, 2020",,2710
Greenland,GRL,"Mar 20, 2020",,2
Greenland,GRL,"Mar 21, 2020",,2
Greenland,GRL,"Mar 22, 2020",,2
Greenland,GRL,"Mar 23, 2020",,2
Greenland,GRL,"Mar 24, 2020",,4
Greenland,GRL,"Mar 25, 2020",,4
Greenland,GRL,"Mar 26, 2020",,5
Greenland,GRL,"Mar 27, 2020",,6
Greenland,GRL,"Mar 28, 2020",,9
Greenland,GRL,"Mar 29, 2020",,10
Greenland,GRL,"Mar 30, 2020",,10
Greenland,GRL,"Mar 31, 2020",,10
Greenland,GRL,"Apr 1, 2020",,10
Greenland,GRL,"Apr 2, 2020",,10
Greenland,GRL,"Apr 3, 2020",,10
Greenland,GRL,"Apr 4, 2020",,10
Greenland,GRL,"Apr 5, 2020",,10
Greenland,GRL,"Apr 6, 2020",,11
Greenland,GRL,"Apr 7, 2020",,11
Greenland,GRL,"Apr 8, 2020",,11
Greenland,GRL,"Apr 9, 2020",,11
Greenland,GRL,"Apr 10, 2020",,11
Greenland,GRL,"Apr 11, 2020",,11
Greenland,GRL,"Apr 12, 2020",,11
Greenland,GRL,"Apr 13, 2020",,11
Greenland,GRL,"Apr 14, 2020",,11
Greenland,GRL,"Apr 15, 2020",,11
Greenland,GRL,"Apr 16, 2020",,11
Greenland,GRL,"Apr 17, 2020",,11
Greenland,GRL,"Apr 18, 2020",,11
Greenland,GRL,"Apr 19, 2020",,11
Greenland,GRL,"Apr 20, 2020",,11
Greenland,GRL,"Apr 21, 2020",,11
Greenland,GRL,"Apr 22, 2020",,11
Greenland,GRL,"Apr 23, 2020",,11
Greenland,GRL,"Apr 24, 2020",,11
Greenland,GRL,"Apr 25, 2020",,11
Greenland,GRL,"Apr 26, 2020",,11
Greenland,GRL,"Apr 27, 2020",,11
Greenland,GRL,"Apr 28, 2020",,11
Greenland,GRL,"Apr 29, 2020",,11
Greenland,GRL,"Apr 30, 2020",,11
Greenland,GRL,"May 1, 2020",,11
Greenland,GRL,"May 2, 2020",,11
Greenland,GRL,"May 3, 2020",,11
Greenland,GRL,"May 4, 2020",,11
Greenland,GRL,"May 5, 2020",,11
Greenland,GRL,"May 6, 2020",,11
Greenland,GRL,"May 7, 2020",,11
Greenland,GRL,"May 8, 2020",,11
Greenland,GRL,"May 9, 2020",,11
Greenland,GRL,"May 10, 2020",,11
Grenada,GRD,"Mar 23, 2020",,1
Grenada,GRD,"Mar 24, 2020",,1
Grenada,GRD,"Mar 25, 2020",,1
Grenada,GRD,"Mar 26, 2020",,1
Grenada,GRD,"Mar 27, 2020",,7
Grenada,GRD,"Mar 28, 2020",,7
Grenada,GRD,"Mar 29, 2020",,9
Grenada,GRD,"Mar 30, 2020",,9
Grenada,GRD,"Mar 31, 2020",,9
Grenada,GRD,"Apr 1, 2020",,9
Grenada,GRD,"Apr 2, 2020",,10
Grenada,GRD,"Apr 3, 2020",,10
Grenada,GRD,"Apr 4, 2020",,12
Grenada,GRD,"Apr 5, 2020",,12
Grenada,GRD,"Apr 6, 2020",,12
Grenada,GRD,"Apr 7, 2020",,12
Grenada,GRD,"Apr 8, 2020",,12
Grenada,GRD,"Apr 9, 2020",,12
Grenada,GRD,"Apr 10, 2020",,12
Grenada,GRD,"Apr 11, 2020",,14
Grenada,GRD,"Apr 12, 2020",,14
Grenada,GRD,"Apr 13, 2020",,14
Grenada,GRD,"Apr 14, 2020",,14
Grenada,GRD,"Apr 15, 2020",,14
Grenada,GRD,"Apr 16, 2020",,14
Grenada,GRD,"Apr 17, 2020",,14
Grenada,GRD,"Apr 18, 2020",,14
Grenada,GRD,"Apr 19, 2020",,14
Grenada,GRD,"Apr 20, 2020",,14
Grenada,GRD,"Apr 21, 2020",,14
Grenada,GRD,"Apr 22, 2020",,14
Grenada,GRD,"Apr 23, 2020",,15
Grenada,GRD,"Apr 24, 2020",,15
Grenada,GRD,"Apr 25, 2020",,15
Grenada,GRD,"Apr 26, 2020",,18
Grenada,GRD,"Apr 27, 2020",,18
Grenada,GRD,"Apr 28, 2020",,18
Grenada,GRD,"Apr 29, 2020",,18
Grenada,GRD,"Apr 30, 2020",,20
Grenada,GRD,"May 1, 2020",,20
Grenada,GRD,"May 2, 2020",,20
Grenada,GRD,"May 3, 2020",,21
Grenada,GRD,"May 4, 2020",,21
Grenada,GRD,"May 5, 2020",,21
Grenada,GRD,"May 6, 2020",,21
Grenada,GRD,"May 7, 2020",,21
Grenada,GRD,"May 8, 2020",,21
Grenada,GRD,"May 9, 2020",,21
Grenada,GRD,"May 10, 2020",,21
Guam,GUM,"Mar 19, 2020",,3
Guam,GUM,"Mar 20, 2020",,12
Guam,GUM,"Mar 21, 2020",,14
Guam,GUM,"Mar 22, 2020",,15
Guam,GUM,"Mar 23, 2020",,27
Guam,GUM,"Mar 24, 2020",,29
Guam,GUM,"Mar 25, 2020",,32
Guam,GUM,"Mar 26, 2020",,37
Guam,GUM,"Mar 27, 2020",,49
Guam,GUM,"Mar 28, 2020",,51
Guam,GUM,"Mar 29, 2020",,55
Guam,GUM,"Mar 30, 2020",,56
Guam,GUM,"Mar 31, 2020",,60
Guam,GUM,"Apr 1, 2020",,69
Guam,GUM,"Apr 2, 2020",,77
Guam,GUM,"Apr 3, 2020",,82
Guam,GUM,"Apr 4, 2020",,87
Guam,GUM,"Apr 5, 2020",,93
Guam,GUM,"Apr 6, 2020",,110
Guam,GUM,"Apr 7, 2020",,112
Guam,GUM,"Apr 8, 2020",,121
Guam,GUM,"Apr 9, 2020",,125
Guam,GUM,"Apr 10, 2020",,128
Guam,GUM,"Apr 11, 2020",,130
Guam,GUM,"Apr 12, 2020",,133
Guam,GUM,"Apr 13, 2020",,133
Guam,GUM,"Apr 14, 2020",,134
Guam,GUM,"Apr 15, 2020",,135
Guam,GUM,"Apr 16, 2020",,135
Guam,GUM,"Apr 17, 2020",,135
Guam,GUM,"Apr 18, 2020",,136
Guam,GUM,"Apr 19, 2020",,136
Guam,GUM,"Apr 20, 2020",,136
Guam,GUM,"Apr 21, 2020",,136
Guam,GUM,"Apr 22, 2020",,136
Guam,GUM,"Apr 23, 2020",,137
Guam,GUM,"Apr 24, 2020",,140
Guam,GUM,"Apr 25, 2020",,141
Guam,GUM,"Apr 26, 2020",,141
Guam,GUM,"Apr 27, 2020",,142
Guam,GUM,"Apr 28, 2020",,144
Guam,GUM,"Apr 29, 2020",,145
Guam,GUM,"Apr 30, 2020",,145
Guam,GUM,"May 1, 2020",,146
Guam,GUM,"May 2, 2020",,146
Guam,GUM,"May 3, 2020",,148
Guam,GUM,"May 4, 2020",,149
Guam,GUM,"May 5, 2020",,149
Guam,GUM,"May 6, 2020",,149
Guam,GUM,"May 7, 2020",,151
Guam,GUM,"May 8, 2020",,151
Guam,GUM,"May 9, 2020",,151
Guam,GUM,"May 10, 2020",,151
Guatemala,GTM,"Mar 15, 2020",,1
Guatemala,GTM,"Mar 16, 2020",,1
Guatemala,GTM,"Mar 17, 2020",,6
Guatemala,GTM,"Mar 18, 2020",,6
Guatemala,GTM,"Mar 19, 2020",,8
Guatemala,GTM,"Mar 20, 2020",,9
Guatemala,GTM,"Mar 21, 2020",,13
Guatemala,GTM,"Mar 22, 2020",,17
Guatemala,GTM,"Mar 23, 2020",,19
Guatemala,GTM,"Mar 24, 2020",,20
Guatemala,GTM,"Mar 25, 2020",,21
Guatemala,GTM,"Mar 26, 2020",,24
Guatemala,GTM,"Mar 27, 2020",,25
Guatemala,GTM,"Mar 28, 2020",,32
Guatemala,GTM,"Mar 29, 2020",,34
Guatemala,GTM,"Mar 30, 2020",,36
Guatemala,GTM,"Mar 31, 2020",,36
Guatemala,GTM,"Apr 1, 2020",,38
Guatemala,GTM,"Apr 2, 2020",,46
Guatemala,GTM,"Apr 3, 2020",,47
Guatemala,GTM,"Apr 4, 2020",,50
Guatemala,GTM,"Apr 5, 2020",,61
Guatemala,GTM,"Apr 6, 2020",,70
Guatemala,GTM,"Apr 7, 2020",,74
Guatemala,GTM,"Apr 8, 2020",,80
Guatemala,GTM,"Apr 9, 2020",,87
Guatemala,GTM,"Apr 10, 2020",,126
Guatemala,GTM,"Apr 11, 2020",,137
Guatemala,GTM,"Apr 12, 2020",,153
Guatemala,GTM,"Apr 13, 2020",,156
Guatemala,GTM,"Apr 14, 2020",,167
Guatemala,GTM,"Apr 15, 2020",,180
Guatemala,GTM,"Apr 16, 2020",,196
Guatemala,GTM,"Apr 17, 2020",,214
Guatemala,GTM,"Apr 18, 2020",,235
Guatemala,GTM,"Apr 19, 2020",,257
Guatemala,GTM,"Apr 20, 2020",,289
Guatemala,GTM,"Apr 21, 2020",,294
Guatemala,GTM,"Apr 22, 2020",,316
Guatemala,GTM,"Apr 23, 2020",,342
Guatemala,GTM,"Apr 24, 2020",,384
Guatemala,GTM,"Apr 25, 2020",,430
Guatemala,GTM,"Apr 26, 2020",,473
Guatemala,GTM,"Apr 27, 2020",,500
Guatemala,GTM,"Apr 28, 2020",,530
Guatemala,GTM,"Apr 29, 2020",,557
Guatemala,GTM,"Apr 30, 2020",,585
Guatemala,GTM,"May 1, 2020",,599
Guatemala,GTM,"May 2, 2020",,644
Guatemala,GTM,"May 3, 2020",,688
Guatemala,GTM,"May 4, 2020",,703
Guatemala,GTM,"May 5, 2020",,730
Guatemala,GTM,"May 6, 2020",,763
Guatemala,GTM,"May 7, 2020",,798
Guatemala,GTM,"May 8, 2020",,832
Guatemala,GTM,"May 9, 2020",,900
Guatemala,GTM,"May 10, 2020",,967
Guernsey,GGY,"Mar 20, 2020",,1
Guernsey,GGY,"Mar 21, 2020",,1
Guernsey,GGY,"Mar 22, 2020",,1
Guernsey,GGY,"Mar 23, 2020",,17
Guernsey,GGY,"Mar 24, 2020",,20
Guernsey,GGY,"Mar 25, 2020",,23
Guernsey,GGY,"Mar 26, 2020",,30
Guernsey,GGY,"Mar 27, 2020",,34
Guernsey,GGY,"Mar 28, 2020",,36
Guernsey,GGY,"Mar 29, 2020",,39
Guernsey,GGY,"Mar 30, 2020",,45
Guernsey,GGY,"Mar 31, 2020",,45
Guernsey,GGY,"Apr 1, 2020",,60
Guernsey,GGY,"Apr 2, 2020",,78
Guernsey,GGY,"Apr 3, 2020",,91
Guernsey,GGY,"Apr 4, 2020",,114
Guernsey,GGY,"Apr 5, 2020",,136
Guernsey,GGY,"Apr 6, 2020",,154
Guernsey,GGY,"Apr 7, 2020",,165
Guernsey,GGY,"Apr 8, 2020",,166
Guernsey,GGY,"Apr 9, 2020",,181
Guernsey,GGY,"Apr 10, 2020",,191
Guernsey,GGY,"Apr 11, 2020",,200
Guernsey,GGY,"Apr 12, 2020",,209
Guernsey,GGY,"Apr 13, 2020",,218
Guernsey,GGY,"Apr 14, 2020",,219
Guernsey,GGY,"Apr 15, 2020",,223
Guernsey,GGY,"Apr 16, 2020",,223
Guernsey,GGY,"Apr 17, 2020",,234
Guernsey,GGY,"Apr 18, 2020",,234
Guernsey,GGY,"Apr 19, 2020",,239
Guernsey,GGY,"Apr 20, 2020",,239
Guernsey,GGY,"Apr 21, 2020",,239
Guernsey,GGY,"Apr 22, 2020",,239
Guernsey,GGY,"Apr 23, 2020",,243
Guernsey,GGY,"Apr 24, 2020",,245
Guernsey,GGY,"Apr 25, 2020",,245
Guernsey,GGY,"Apr 26, 2020",,245
Guernsey,GGY,"Apr 27, 2020",,247
Guernsey,GGY,"Apr 28, 2020",,247
Guernsey,GGY,"Apr 29, 2020",,247
Guernsey,GGY,"Apr 30, 2020",,251
