Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Dominican Republic,DOM,2020-06-11,NA,20808
Dominican Republic,DOM,2020-06-12,NA,21437
Dominican Republic,DOM,2020-06-13,NA,22008
Dominican Republic,DOM,2020-06-14,NA,22572
Dominican Republic,DOM,2020-06-15,NA,22962
Dominican Republic,DOM,2020-06-16,NA,23271
Dominican Republic,DOM,2020-06-17,NA,23686
Dominican Republic,DOM,2020-06-18,NA,24105
Dominican Republic,DOM,2020-06-19,NA,24645
Dominican Republic,DOM,2020-06-20,NA,25068
Dominican Republic,DOM,2020-06-21,NA,25778
Dominican Republic,DOM,2020-06-22,NA,26677
Dominican Republic,DOM,2020-06-23,NA,27370
Dominican Republic,DOM,2020-06-24,NA,27936
Dominican Republic,DOM,2020-06-25,NA,28631
Dominican Republic,DOM,2020-06-26,NA,29141
Dominican Republic,DOM,2020-06-27,NA,29764
Dominican Republic,DOM,2020-06-28,NA,30619
Dominican Republic,DOM,2020-06-29,NA,31373
Dominican Republic,DOM,2020-06-30,NA,31816
Dominican Republic,DOM,2020-07-01,NA,32568
Dominican Republic,DOM,2020-07-02,NA,33387
Dominican Republic,DOM,2020-07-03,NA,34197
Dominican Republic,DOM,2020-07-04,NA,35148
Dominican Republic,DOM,2020-07-05,NA,36184
Dominican Republic,DOM,2020-07-06,NA,37425
Dominican Republic,DOM,2020-07-07,NA,38128
Dominican Republic,DOM,2020-07-08,NA,38430
Dominican Republic,DOM,2020-07-09,NA,39588
Dominican Republic,DOM,2020-07-10,NA,40790
Dominican Republic,DOM,2020-07-11,NA,41915
Dominican Republic,DOM,2020-07-12,NA,43114
Dominican Republic,DOM,2020-07-13,NA,44532
Dominican Republic,DOM,2020-07-14,NA,45506
Dominican Republic,DOM,2020-07-15,NA,46305
Dominican Republic,DOM,2020-07-16,NA,47671
Dominican Republic,DOM,2020-07-17,NA,48743
Dominican Republic,DOM,2020-07-18,NA,50113
Dominican Republic,DOM,2020-07-19,NA,51519
Dominican Republic,DOM,2020-07-20,NA,52855
Dominican Republic,DOM,2020-07-21,NA,53956
Dominican Republic,DOM,2020-07-22,NA,54797
Dominican Republic,DOM,2020-07-23,NA,56043
Dominican Republic,DOM,2020-07-24,NA,57615
Dominican Republic,DOM,2020-07-25,NA,59077
Dominican Republic,DOM,2020-07-26,NA,60896
Dominican Republic,DOM,2020-07-27,NA,62908
Dominican Republic,DOM,2020-07-28,NA,64156
Dominican Republic,DOM,2020-07-29,NA,64690
Dominican Republic,DOM,2020-07-30,NA,66182
Dominican Republic,DOM,2020-07-31,NA,67915
Dominican Republic,DOM,2020-08-01,NA,69649
Dominican Republic,DOM,2020-08-02,NA,71415
Dominican Republic,DOM,2020-08-03,NA,72243
Dominican Republic,DOM,2020-08-04,NA,73117
Dominican Republic,DOM,2020-08-05,NA,74295
Dominican Republic,DOM,2020-08-06,NA,75660
Dominican Republic,DOM,2020-08-07,NA,76536
Dominican Republic,DOM,2020-08-08,NA,77709
Dominican Republic,DOM,2020-08-09,NA,78778
Dominican Republic,DOM,2020-08-10,NA,79732
Dominican Republic,DOM,2020-08-11,NA,80499
Dominican Republic,DOM,2020-08-12,NA,81094
Dominican Republic,DOM,2020-08-13,NA,82224
Dominican Republic,DOM,2020-08-14,NA,83134
Dominican Republic,DOM,2020-08-15,NA,84488
Dominican Republic,DOM,2020-08-16,NA,85545
Dominican Republic,DOM,2020-08-17,NA,86309
Dominican Republic,DOM,2020-08-18,NA,86737
Dominican Republic,DOM,2020-08-19,NA,87123
Dominican Republic,DOM,2020-08-20,NA,88127
Dominican Republic,DOM,2020-08-21,NA,89010
Dominican Republic,DOM,2020-08-22,NA,89867
Dominican Republic,DOM,2020-08-23,NA,90561
Dominican Republic,DOM,2020-08-24,NA,91161
Dominican Republic,DOM,2020-08-25,NA,91608
Dominican Republic,DOM,2020-08-26,NA,92217
Dominican Republic,DOM,2020-08-27,NA,92557
Dominican Republic,DOM,2020-08-28,NA,92964
Dominican Republic,DOM,2020-08-29,NA,93390
Dominican Republic,DOM,2020-08-30,NA,93732
Dominican Republic,DOM,2020-08-31,NA,94241
Dominican Republic,DOM,2020-09-01,NA,94715
Dominican Republic,DOM,2020-09-02,NA,94979
Dominican Republic,DOM,2020-09-03,NA,95627
Dominican Republic,DOM,2020-09-04,NA,96629
Dominican Republic,DOM,2020-09-05,NA,96629
Dominican Republic,DOM,2020-09-06,NA,98776
Ecuador,ECU,2019-12-31,NA,0
Ecuador,ECU,2020-01-01,NA,0
Ecuador,ECU,2020-01-02,NA,0
Ecuador,ECU,2020-01-03,NA,0
Ecuador,ECU,2020-01-04,NA,0
Ecuador,ECU,2020-01-05,NA,0
Ecuador,ECU,2020-01-06,NA,0
Ecuador,ECU,2020-01-07,NA,0
Ecuador,ECU,2020-01-08,NA,0
Ecuador,ECU,2020-01-09,NA,0
Ecuador,ECU,2020-01-10,NA,0
Ecuador,ECU,2020-01-11,NA,0
Ecuador,ECU,2020-01-12,NA,0
Ecuador,ECU,2020-01-13,NA,0
Ecuador,ECU,2020-01-14,NA,0
Ecuador,ECU,2020-01-15,NA,0
Ecuador,ECU,2020-01-16,NA,0
Ecuador,ECU,2020-01-17,NA,0
Ecuador,ECU,2020-01-18,NA,0
Ecuador,ECU,2020-01-19,NA,0
Ecuador,ECU,2020-01-20,NA,0
Ecuador,ECU,2020-01-21,NA,0
Ecuador,ECU,2020-01-22,NA,0
Ecuador,ECU,2020-01-23,NA,0
Ecuador,ECU,2020-01-24,NA,0
Ecuador,ECU,2020-01-25,NA,0
Ecuador,ECU,2020-01-26,NA,0
Ecuador,ECU,2020-01-27,NA,0
Ecuador,ECU,2020-01-28,NA,0
Ecuador,ECU,2020-01-29,NA,0
Ecuador,ECU,2020-01-30,NA,0
Ecuador,ECU,2020-01-31,NA,0
Ecuador,ECU,2020-02-01,NA,0
Ecuador,ECU,2020-02-02,NA,0
Ecuador,ECU,2020-02-03,NA,0
Ecuador,ECU,2020-02-04,NA,0
Ecuador,ECU,2020-02-05,NA,0
Ecuador,ECU,2020-02-06,NA,0
Ecuador,ECU,2020-02-07,NA,0
Ecuador,ECU,2020-02-08,NA,0
Ecuador,ECU,2020-02-09,NA,0
Ecuador,ECU,2020-02-10,NA,0
Ecuador,ECU,2020-02-11,NA,0
Ecuador,ECU,2020-02-12,NA,0
Ecuador,ECU,2020-02-13,NA,0
Ecuador,ECU,2020-02-14,NA,0
Ecuador,ECU,2020-02-15,NA,0
Ecuador,ECU,2020-02-16,NA,0
Ecuador,ECU,2020-02-17,NA,0
Ecuador,ECU,2020-02-18,NA,0
Ecuador,ECU,2020-02-19,NA,0
Ecuador,ECU,2020-02-20,NA,0
Ecuador,ECU,2020-02-21,NA,0
Ecuador,ECU,2020-02-22,NA,0
Ecuador,ECU,2020-02-23,NA,0
Ecuador,ECU,2020-02-24,NA,0
Ecuador,ECU,2020-02-25,NA,0
Ecuador,ECU,2020-02-26,NA,0
Ecuador,ECU,2020-02-27,NA,0
Ecuador,ECU,2020-02-28,NA,0
Ecuador,ECU,2020-02-29,NA,0
Ecuador,ECU,2020-03-01,NA,1
Ecuador,ECU,2020-03-02,NA,6
Ecuador,ECU,2020-03-03,NA,7
Ecuador,ECU,2020-03-05,NA,10
Ecuador,ECU,2020-03-06,NA,13
Ecuador,ECU,2020-03-09,NA,14
Ecuador,ECU,2020-03-10,NA,15
Ecuador,ECU,2020-03-11,NA,17
Ecuador,ECU,2020-03-14,NA,23
Ecuador,ECU,2020-03-15,NA,28
Ecuador,ECU,2020-03-16,NA,37
Ecuador,ECU,2020-03-17,NA,58
Ecuador,ECU,2020-03-18,480,111
Ecuador,ECU,2020-03-19,672,168
Ecuador,ECU,2020-03-20,959,199
Ecuador,ECU,2020-03-21,1181,426
Ecuador,ECU,2020-03-22,1661,532
Ecuador,ECU,2020-03-23,2072,789
Ecuador,ECU,2020-03-24,2307,981
Ecuador,ECU,2020-03-25,2598,1082
Ecuador,ECU,2020-03-26,3125,1211
Ecuador,ECU,2020-03-27,3568,1403
Ecuador,ECU,2020-03-28,3935,1627
Ecuador,ECU,2020-03-29,4123,1835
Ecuador,ECU,2020-03-30,4219,1890
Ecuador,ECU,2020-03-31,4828,1966
Ecuador,ECU,2020-04-01,5591,2302
Ecuador,ECU,2020-04-02,6302,2758
Ecuador,ECU,2020-04-03,6656,3163
Ecuador,ECU,2020-04-04,6834,3368
Ecuador,ECU,2020-04-05,7249,3465
Ecuador,ECU,2020-04-06,7590,3646
Ecuador,ECU,2020-04-07,7951,3747
Ecuador,ECU,2020-04-08,8658,3995
Ecuador,ECU,2020-04-09,9639,4450
Ecuador,ECU,2020-04-10,13657,4965
Ecuador,ECU,2020-04-11,14201,7161
Ecuador,ECU,2020-04-12,14584,7257
Ecuador,ECU,2020-04-13,14826,7466
Ecuador,ECU,2020-04-14,15098,7529
Ecuador,ECU,2020-04-15,15614,7603
Ecuador,ECU,2020-04-16,16137,7858
Ecuador,ECU,2020-04-17,16525,8225
Ecuador,ECU,2020-04-18,17513,8450
Ecuador,ECU,2020-04-19,18433,9022
Ecuador,ECU,2020-04-20,19860,9468
Ecuador,ECU,2020-04-21,20480,10128
Ecuador,ECU,2020-04-22,21607,10398
Ecuador,ECU,2020-04-23,23383,10850
Ecuador,ECU,2020-04-24,NA,11183
Ecuador,ECU,2020-04-25,NA,11183
Ecuador,ECU,2020-04-26,NA,11183
Ecuador,ECU,2020-04-27,31134,22719
Ecuador,ECU,2020-04-28,32460,23240
Ecuador,ECU,2020-04-29,33684,24258
Ecuador,ECU,2020-04-30,34347,24675
Ecuador,ECU,2020-05-01,37061,24934
Ecuador,ECU,2020-05-02,38924,26336
Ecuador,ECU,2020-05-03,43727,27464
Ecuador,ECU,2020-05-04,46260,29538
Ecuador,ECU,2020-05-05,NA,31881
Ecuador,ECU,2020-05-06,42870,31881
Ecuador,ECU,2020-05-07,44373,29420
Ecuador,ECU,2020-05-08,40630,30298
Ecuador,ECU,2020-05-09,41501,28818
Ecuador,ECU,2020-05-10,43315,29071
Ecuador,ECU,2020-05-11,41938,29559
Ecuador,ECU,2020-05-12,44188,29509
Ecuador,ECU,2020-05-13,44285,30419
Ecuador,ECU,2020-05-14,44349,30486
Ecuador,ECU,2020-05-15,47881,30502
Ecuador,ECU,2020-05-16,50020,31467
Ecuador,ECU,2020-05-17,51395,32763
Ecuador,ECU,2020-05-18,52712,33182
Ecuador,ECU,2020-05-19,53813,33582
Ecuador,ECU,2020-05-20,55384,34151
Ecuador,ECU,2020-05-21,57126,34854
Ecuador,ECU,2020-05-22,59535,35306
Ecuador,ECU,2020-05-23,60696,35828
Ecuador,ECU,2020-05-24,61927,36258
Ecuador,ECU,2020-05-25,64195,36756
Ecuador,ECU,2020-05-26,64777,37355
Ecuador,ECU,2020-05-27,66360,37355
Ecuador,ECU,2020-05-28,67139,38103
Ecuador,ECU,2020-05-29,67718,38471
Ecuador,ECU,2020-05-30,68231,38571
Ecuador,ECU,2020-05-31,68988,38571
Ecuador,ECU,2020-06-01,71422,39098
Ecuador,ECU,2020-06-02,72769,39994
Ecuador,ECU,2020-06-03,74728,40414
Ecuador,ECU,2020-06-04,76143,40966
Ecuador,ECU,2020-06-05,78279,40966
Ecuador,ECU,2020-06-06,79123,41575
Ecuador,ECU,2020-06-07,80376,42728
Ecuador,ECU,2020-06-08,80796,43120
Ecuador,ECU,2020-06-09,82279,43378
Ecuador,ECU,2020-06-10,83400,43917
Ecuador,ECU,2020-06-11,85592,44440
Ecuador,ECU,2020-06-12,87561,44440
Ecuador,ECU,2020-06-13,88946,45778
Ecuador,ECU,2020-06-14,89842,46356
Ecuador,ECU,2020-06-15,91101,46751
Ecuador,ECU,2020-06-16,92964,47322
Ecuador,ECU,2020-06-17,94226,47943
Ecuador,ECU,2020-06-18,95696,48490
Ecuador,ECU,2020-06-19,97575,49097
Ecuador,ECU,2020-06-20,99041,49731
Ecuador,ECU,2020-06-21,100268,50183
Ecuador,ECU,2020-06-22,100756,50640
Ecuador,ECU,2020-06-23,102855,50640
Ecuador,ECU,2020-06-24,104572,51643
Ecuador,ECU,2020-06-25,106476,52334
Ecuador,ECU,2020-06-26,108471,53156
Ecuador,ECU,2020-06-27,109939,53856
Ecuador,ECU,2020-06-28,111523,54574
Ecuador,ECU,2020-06-29,112845,55255
Ecuador,ECU,2020-06-30,114910,55665
Ecuador,ECU,2020-07-01,117603,56432
Ecuador,ECU,2020-07-02,120346,58257
Ecuador,ECU,2020-07-03,122631,59468
Ecuador,ECU,2020-07-04,124735,60657
Ecuador,ECU,2020-07-05,125734,61535
Ecuador,ECU,2020-07-06,126699,61958
Ecuador,ECU,2020-07-07,128825,62380
Ecuador,ECU,2020-07-08,131222,63245
Ecuador,ECU,2020-07-09,133207,64221
Ecuador,ECU,2020-07-10,134811,65018
Ecuador,ECU,2020-07-11,137419,65801
Ecuador,ECU,2020-07-12,139271,67209
Ecuador,ECU,2020-07-13,140602,67870
Ecuador,ECU,2020-07-14,142990,68459
Ecuador,ECU,2020-07-15,145207,69570
Ecuador,ECU,2020-07-16,147993,70329
Ecuador,ECU,2020-07-17,150361,71365
Ecuador,ECU,2020-07-18,152448,72444
Ecuador,ECU,2020-07-19,154150,73382
Ecuador,ECU,2020-07-20,155768,74013
Ecuador,ECU,2020-07-21,159152,74620
Ecuador,ECU,2020-07-22,161443,76217
Ecuador,ECU,2020-07-23,163598,77257
Ecuador,ECU,2020-07-24,165712,78148
Ecuador,ECU,2020-07-25,167782,79049
Ecuador,ECU,2020-07-26,169605,80036
Ecuador,ECU,2020-07-27,170731,80694
Ecuador,ECU,2020-07-28,174095,81161
Ecuador,ECU,2020-07-29,176208,82279
Ecuador,ECU,2020-07-30,179093,83193
Ecuador,ECU,2020-07-31,181594,84370
Ecuador,ECU,2020-08-01,184045,85355
Ecuador,ECU,2020-08-02,184923,86232
Ecuador,ECU,2020-08-03,186336,86524
Ecuador,ECU,2020-08-04,188431,87041
Ecuador,ECU,2020-08-05,190587,87963
Ecuador,ECU,2020-08-06,194349,88866
Ecuador,ECU,2020-08-07,197857,90537
Ecuador,ECU,2020-08-08,202394,91969
Ecuador,ECU,2020-08-09,204729,93572
Ecuador,ECU,2020-08-10,205364,94459
Ecuador,ECU,2020-08-11,207536,94701
Ecuador,ECU,2020-08-12,211192,95563
Ecuador,ECU,2020-08-13,214477,97110
Ecuador,ECU,2020-08-14,217474,98343
Ecuador,ECU,2020-08-15,221163,99409
Ecuador,ECU,2020-08-16,223842,100688
Ecuador,ECU,2020-08-17,224835,101542
Ecuador,ECU,2020-08-18,228038,101751
Ecuador,ECU,2020-08-19,231883,102941
Ecuador,ECU,2020-08-20,235401,104475
Ecuador,ECU,2020-08-21,238158,105508
Ecuador,ECU,2020-08-22,239766,106481
Ecuador,ECU,2020-08-23,242114,107089
Ecuador,ECU,2020-08-24,243437,107769
Ecuador,ECU,2020-08-25,245983,108289
Ecuador,ECU,2020-08-26,249452,109030
Ecuador,ECU,2020-08-27,251532,110549
Ecuador,ECU,2020-08-28,253976,111219
Ecuador,ECU,2020-08-29,256212,112141
Ecuador,ECU,2020-08-30,258266,112906
Ecuador,ECU,2020-08-31,258893,113648
Ecuador,ECU,2020-09-01,260413,113767
Ecuador,ECU,2020-09-02,263241,114309
Ecuador,ECU,2020-09-03,265640,115457
Ecuador,ECU,2020-09-04,NA,116360
Ecuador,ECU,2020-09-05,NA,117175
Ecuador,ECU,2020-09-06,NA,118045
Egypt,EGY,2019-12-31,NA,0
Egypt,EGY,2020-01-01,NA,0
Egypt,EGY,2020-01-02,NA,0
Egypt,EGY,2020-01-03,NA,0
Egypt,EGY,2020-01-04,NA,0
Egypt,EGY,2020-01-05,NA,0
Egypt,EGY,2020-01-06,NA,0
Egypt,EGY,2020-01-07,NA,0
Egypt,EGY,2020-01-08,NA,0
Egypt,EGY,2020-01-09,NA,0
Egypt,EGY,2020-01-10,NA,0
Egypt,EGY,2020-01-11,NA,0
Egypt,EGY,2020-01-12,NA,0
Egypt,EGY,2020-01-13,NA,0
Egypt,EGY,2020-01-14,NA,0
Egypt,EGY,2020-01-15,NA,0
Egypt,EGY,2020-01-16,NA,0
Egypt,EGY,2020-01-17,NA,0
Egypt,EGY,2020-01-18,NA,0
Egypt,EGY,2020-01-19,NA,0
Egypt,EGY,2020-01-20,NA,0
Egypt,EGY,2020-01-21,NA,0
Egypt,EGY,2020-01-22,NA,0
Egypt,EGY,2020-01-23,NA,0
Egypt,EGY,2020-01-24,NA,0
Egypt,EGY,2020-01-25,NA,0
Egypt,EGY,2020-01-26,NA,0
Egypt,EGY,2020-01-27,NA,0
Egypt,EGY,2020-01-28,NA,0
Egypt,EGY,2020-01-29,NA,0
Egypt,EGY,2020-01-30,NA,0
Egypt,EGY,2020-01-31,NA,0
Egypt,EGY,2020-02-01,NA,0
Egypt,EGY,2020-02-02,NA,0
Egypt,EGY,2020-02-03,NA,0
Egypt,EGY,2020-02-04,NA,0
Egypt,EGY,2020-02-05,NA,0
Egypt,EGY,2020-02-06,NA,0
Egypt,EGY,2020-02-07,NA,0
Egypt,EGY,2020-02-08,NA,0
Egypt,EGY,2020-02-09,NA,0
Egypt,EGY,2020-02-10,NA,0
Egypt,EGY,2020-02-11,NA,0
Egypt,EGY,2020-02-12,NA,0
Egypt,EGY,2020-02-13,NA,0
Egypt,EGY,2020-02-14,NA,0
Egypt,EGY,2020-02-15,NA,1
Egypt,EGY,2020-02-16,NA,1
Egypt,EGY,2020-02-17,NA,1
Egypt,EGY,2020-02-18,NA,1
Egypt,EGY,2020-02-19,NA,1
Egypt,EGY,2020-02-20,NA,1
Egypt,EGY,2020-02-21,NA,1
Egypt,EGY,2020-02-22,NA,1
Egypt,EGY,2020-02-23,NA,1
Egypt,EGY,2020-02-24,NA,1
Egypt,EGY,2020-02-25,NA,1
Egypt,EGY,2020-02-26,NA,1
Egypt,EGY,2020-02-27,NA,1
Egypt,EGY,2020-02-28,NA,1
Egypt,EGY,2020-02-29,NA,1
Egypt,EGY,2020-03-01,NA,1
Egypt,EGY,2020-03-02,NA,2
Egypt,EGY,2020-03-06,NA,3
Egypt,EGY,2020-03-07,NA,15
Egypt,EGY,2020-03-09,NA,49
Egypt,EGY,2020-03-10,NA,55
Egypt,EGY,2020-03-11,NA,59
Egypt,EGY,2020-03-12,NA,60
Egypt,EGY,2020-03-13,NA,80
Egypt,EGY,2020-03-14,NA,93
Egypt,EGY,2020-03-15,NA,93
Egypt,EGY,2020-03-16,NA,110
Egypt,EGY,2020-03-17,NA,126
Egypt,EGY,2020-03-18,NA,166
Egypt,EGY,2020-03-19,NA,196
Egypt,EGY,2020-03-20,NA,210
Egypt,EGY,2020-03-21,NA,256
Egypt,EGY,2020-03-22,NA,285
Egypt,EGY,2020-03-23,NA,294
Egypt,EGY,2020-03-24,NA,327
Egypt,EGY,2020-03-25,NA,366
Egypt,EGY,2020-03-26,NA,442
Egypt,EGY,2020-03-27,NA,456
Egypt,EGY,2020-03-28,NA,495
Egypt,EGY,2020-03-29,NA,536
Egypt,EGY,2020-03-30,NA,576
Egypt,EGY,2020-03-31,NA,609
Egypt,EGY,2020-04-01,NA,656
Egypt,EGY,2020-04-02,NA,710
Egypt,EGY,2020-04-03,NA,779
Egypt,EGY,2020-04-04,NA,779
Egypt,EGY,2020-04-05,NA,985
Egypt,EGY,2020-04-06,NA,1070
Egypt,EGY,2020-04-07,NA,1073
Egypt,EGY,2020-04-08,NA,1322
Egypt,EGY,2020-04-09,NA,1560
Egypt,EGY,2020-04-10,NA,1699
Egypt,EGY,2020-04-11,NA,1794
Egypt,EGY,2020-04-12,NA,1939
Egypt,EGY,2020-04-13,NA,2065
Egypt,EGY,2020-04-14,NA,2190
Egypt,EGY,2020-04-15,NA,2350
Egypt,EGY,2020-04-16,NA,2505
Egypt,EGY,2020-04-17,NA,2673
Egypt,EGY,2020-04-18,NA,2844
Egypt,EGY,2020-04-19,NA,3032
Egypt,EGY,2020-04-20,NA,3144
Egypt,EGY,2020-04-21,NA,3333
Egypt,EGY,2020-04-22,NA,3490
Egypt,EGY,2020-04-23,NA,3490
Egypt,EGY,2020-04-24,NA,3659
Egypt,EGY,2020-04-25,NA,4092
Egypt,EGY,2020-04-26,NA,4319
Egypt,EGY,2020-04-27,NA,4319
Egypt,EGY,2020-04-28,NA,4782
Egypt,EGY,2020-04-29,NA,5042
Egypt,EGY,2020-04-30,NA,5268
Egypt,EGY,2020-05-01,NA,5537
Egypt,EGY,2020-05-02,NA,5895
Egypt,EGY,2020-05-03,NA,6193
Egypt,EGY,2020-05-04,NA,6465
Egypt,EGY,2020-05-05,NA,6813
Egypt,EGY,2020-05-06,NA,7201
Egypt,EGY,2020-05-07,NA,7588
Egypt,EGY,2020-05-08,NA,7981
Egypt,EGY,2020-05-09,NA,8476
Egypt,EGY,2020-05-10,NA,8964
Egypt,EGY,2020-05-11,NA,9400
Egypt,EGY,2020-05-12,NA,9746
Egypt,EGY,2020-05-13,NA,10093
Egypt,EGY,2020-05-14,NA,10431
Egypt,EGY,2020-05-15,NA,10829
Egypt,EGY,2020-05-16,NA,11228
Egypt,EGY,2020-05-17,NA,11719
Egypt,EGY,2020-05-18,NA,12229
Egypt,EGY,2020-05-19,NA,12764
Egypt,EGY,2020-05-20,NA,13484
Egypt,EGY,2020-05-21,NA,14229
Egypt,EGY,2020-05-22,NA,15003
Egypt,EGY,2020-05-23,NA,15786
Egypt,EGY,2020-05-24,NA,16613
Egypt,EGY,2020-05-25,NA,17265
Egypt,EGY,2020-05-26,NA,17967
Egypt,EGY,2020-05-27,NA,18756
Egypt,EGY,2020-05-28,NA,19666
Egypt,EGY,2020-05-29,NA,20793
Egypt,EGY,2020-05-30,NA,22082
Egypt,EGY,2020-05-31,NA,23449
Egypt,EGY,2020-06-01,NA,24985
Egypt,EGY,2020-06-02,NA,26384
Egypt,EGY,2020-06-03,NA,27536
Egypt,EGY,2020-06-04,NA,28615
Egypt,EGY,2020-06-05,NA,29767
Egypt,EGY,2020-06-06,NA,31115
Egypt,EGY,2020-06-07,NA,32612
Egypt,EGY,2020-06-08,NA,34079
Egypt,EGY,2020-06-09,NA,35444
Egypt,EGY,2020-06-10,NA,36829
Egypt,EGY,2020-06-11,NA,38284
Egypt,EGY,2020-06-12,NA,39726
Egypt,EGY,2020-06-13,NA,41304
Egypt,EGY,2020-06-14,NA,42980
Egypt,EGY,2020-06-15,NA,44598
Egypt,EGY,2020-06-16,NA,46289
Egypt,EGY,2020-06-17,NA,47856
Egypt,EGY,2020-06-18,NA,49219
Egypt,EGY,2020-06-19,NA,50437
Egypt,EGY,2020-06-20,NA,52211
Egypt,EGY,2020-06-21,NA,53758
Egypt,EGY,2020-06-22,NA,55233
Egypt,EGY,2020-06-23,NA,56809
Egypt,EGY,2020-06-24,NA,58141
Egypt,EGY,2020-06-25,NA,59561
Egypt,EGY,2020-06-26,NA,61130
Egypt,EGY,2020-06-27,NA,62755
Egypt,EGY,2020-06-28,NA,63923
Egypt,EGY,2020-06-29,NA,65188
Egypt,EGY,2020-06-30,NA,66754
Egypt,EGY,2020-07-01,NA,68311
Egypt,EGY,2020-07-02,NA,69814
Egypt,EGY,2020-07-03,NA,71299
Egypt,EGY,2020-07-04,NA,72711
Egypt,EGY,2020-07-05,NA,74035
Egypt,EGY,2020-07-06,NA,75253
Egypt,EGY,2020-07-07,NA,76222
Egypt,EGY,2020-07-08,NA,77279
Egypt,EGY,2020-07-09,NA,78304
Egypt,EGY,2020-07-10,NA,79254
Egypt,EGY,2020-07-11,NA,80235
Egypt,EGY,2020-07-12,NA,81158
Egypt,EGY,2020-07-13,NA,82070
Egypt,EGY,2020-07-14,NA,83001
Egypt,EGY,2020-07-15,NA,83930
Egypt,EGY,2020-07-16,NA,84843
Egypt,EGY,2020-07-17,NA,85771
Egypt,EGY,2020-07-18,NA,86474
Egypt,EGY,2020-07-19,NA,87172
Egypt,EGY,2020-07-20,NA,87775
Egypt,EGY,2020-07-21,NA,88402
Egypt,EGY,2020-07-22,NA,89078
Egypt,EGY,2020-07-23,NA,89745
Egypt,EGY,2020-07-24,NA,90413
Egypt,EGY,2020-07-25,NA,91072
Egypt,EGY,2020-07-26,NA,91583
Egypt,EGY,2020-07-27,NA,92062
Egypt,EGY,2020-07-28,NA,92482
Egypt,EGY,2020-07-29,NA,92947
Egypt,EGY,2020-07-30,NA,93356
Egypt,EGY,2020-07-31,NA,93757
Egypt,EGY,2020-08-01,NA,94078
Egypt,EGY,2020-08-02,NA,94316
Egypt,EGY,2020-08-03,NA,94483
Egypt,EGY,2020-08-04,NA,94640
Egypt,EGY,2020-08-05,NA,94752
Egypt,EGY,2020-08-06,NA,94875
Egypt,EGY,2020-08-07,NA,95006
Egypt,EGY,2020-08-08,NA,95147
Egypt,EGY,2020-08-09,NA,95314
Egypt,EGY,2020-08-10,NA,95492
Egypt,EGY,2020-08-11,NA,95666
Egypt,EGY,2020-08-12,NA,95834
Egypt,EGY,2020-08-13,NA,95963
Egypt,EGY,2020-08-14,NA,96108
Egypt,EGY,2020-08-15,NA,96220
Egypt,EGY,2020-08-16,NA,96336
Egypt,EGY,2020-08-17,NA,96475
Egypt,EGY,2020-08-18,NA,96590
Egypt,EGY,2020-08-19,NA,96590
Egypt,EGY,2020-08-20,NA,96914
Egypt,EGY,2020-08-21,NA,97025
Egypt,EGY,2020-08-22,NA,97148
Egypt,EGY,2020-08-23,NA,97237
Egypt,EGY,2020-08-24,NA,97237
Egypt,EGY,2020-08-25,NA,97478
Egypt,EGY,2020-08-26,NA,97619
Egypt,EGY,2020-08-27,NA,97825
Egypt,EGY,2020-08-28,NA,98062
Egypt,EGY,2020-08-29,NA,98285
Egypt,EGY,2020-08-30,NA,98497
Egypt,EGY,2020-08-31,NA,98727
Egypt,EGY,2020-09-01,NA,98939
Egypt,EGY,2020-09-02,NA,99115
Egypt,EGY,2020-09-03,NA,99280
Egypt,EGY,2020-09-04,NA,99425
Egypt,EGY,2020-09-05,NA,99582
Egypt,EGY,2020-09-06,NA,99712
El Salvador,SLV,2020-03-19,NA,1
El Salvador,SLV,2020-03-20,NA,1
El Salvador,SLV,2020-03-21,NA,3
El Salvador,SLV,2020-03-22,NA,3
El Salvador,SLV,2020-03-23,NA,3
El Salvador,SLV,2020-03-24,NA,5
El Salvador,SLV,2020-03-25,NA,9
El Salvador,SLV,2020-03-26,NA,13
El Salvador,SLV,2020-03-27,NA,13
El Salvador,SLV,2020-03-28,NA,13
El Salvador,SLV,2020-03-29,NA,19
El Salvador,SLV,2020-03-30,NA,30
El Salvador,SLV,2020-03-31,NA,32
El Salvador,SLV,2020-04-01,NA,32
El Salvador,SLV,2020-04-02,NA,41
El Salvador,SLV,2020-04-03,NA,46
El Salvador,SLV,2020-04-04,NA,56
El Salvador,SLV,2020-04-05,NA,62
El Salvador,SLV,2020-04-06,NA,69
El Salvador,SLV,2020-04-07,NA,78
El Salvador,SLV,2020-04-08,NA,78
El Salvador,SLV,2020-04-09,NA,103
El Salvador,SLV,2020-04-10,5760,117
El Salvador,SLV,2020-04-11,6272,118
El Salvador,SLV,2020-04-12,6729,118
El Salvador,SLV,2020-04-13,7230,125
El Salvador,SLV,2020-04-14,7785,149
El Salvador,SLV,2020-04-15,8333,159
El Salvador,SLV,2020-04-16,9267,159
El Salvador,SLV,2020-04-17,10191,164
El Salvador,SLV,2020-04-18,11160,177
El Salvador,SLV,2020-04-19,12210,190
El Salvador,SLV,2020-04-20,13352,201
El Salvador,SLV,2020-04-21,14375,218
El Salvador,SLV,2020-04-22,15385,225
El Salvador,SLV,2020-04-23,16418,237
El Salvador,SLV,2020-04-24,17423,250
El Salvador,SLV,2020-04-25,18686,261
